session_id,timestamp,record_type,station,target_point,temperature_c,humidity_pct,pressure_hpa,battery_voltage_v,battery_percent,temperature_raw_c,humidity_raw_pct,pressure_raw_hpa,calibration_enabled,temperature_scale,temperature_offset_c,humidity_scale,humidity_offset_pct,pressure_scale,pressure_offset_hpa
20260731_230742,2026-07-31T23:13:56,AUTO,TEST_VYDRZE_1,,32.55,44.52,998.74,4.11,91,32.552,44.521,998.739,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:14:01,AUTO,TEST_VYDRZE_1,,32.58,44.40,998.74,4.10,90,32.578,44.404,998.739,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:14:06,AUTO,TEST_VYDRZE_1,,32.53,44.47,998.74,4.10,90,32.530,44.465,998.738,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:14:11,AUTO,TEST_VYDRZE_1,,32.54,44.35,998.74,4.10,90,32.538,44.353,998.735,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:14:16,AUTO,TEST_VYDRZE_1,,32.54,44.19,998.74,4.10,90,32.536,44.189,998.737,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:14:21,AUTO,TEST_VYDRZE_1,,32.56,44.18,998.74,4.10,90,32.562,44.181,998.744,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:14:26,AUTO,TEST_VYDRZE_1,,32.54,44.38,998.74,4.10,90,32.541,44.380,998.737,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:14:31,AUTO,TEST_VYDRZE_1,,32.53,44.62,998.74,4.10,90,32.528,44.624,998.742,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:14:36,AUTO,TEST_VYDRZE_1,,32.55,44.80,998.75,4.10,90,32.546,44.805,998.748,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:14:41,AUTO,TEST_VYDRZE_1,,32.54,44.73,998.76,4.10,90,32.541,44.734,998.758,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:14:46,AUTO,TEST_VYDRZE_1,,32.52,44.56,998.75,4.10,90,32.520,44.555,998.753,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:14:51,AUTO,TEST_VYDRZE_1,,32.52,44.52,998.76,4.10,90,32.522,44.525,998.760,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:14:56,AUTO,TEST_VYDRZE_1,,32.52,44.43,998.75,4.10,90,32.520,44.425,998.755,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:15:01,AUTO,TEST_VYDRZE_1,,32.50,44.43,998.76,4.10,90,32.504,44.429,998.762,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:15:06,AUTO,TEST_VYDRZE_1,,32.50,44.46,998.76,4.10,90,32.498,44.456,998.755,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:15:11,AUTO,TEST_VYDRZE_1,,32.50,44.55,998.75,4.10,90,32.501,44.553,998.752,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:15:16,AUTO,TEST_VYDRZE_1,,32.51,44.62,998.76,4.10,90,32.514,44.618,998.757,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:15:21,AUTO,TEST_VYDRZE_1,,32.51,44.63,998.76,4.10,90,32.509,44.629,998.762,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:15:26,AUTO,TEST_VYDRZE_1,,32.49,44.67,998.76,4.10,90,32.488,44.669,998.759,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:15:31,AUTO,TEST_VYDRZE_1,,32.51,44.60,998.76,4.10,90,32.512,44.595,998.756,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:15:36,AUTO,TEST_VYDRZE_1,,32.48,44.60,998.77,4.10,90,32.482,44.599,998.768,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:15:41,AUTO,TEST_VYDRZE_1,,32.49,44.56,998.77,4.10,90,32.493,44.563,998.770,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:15:46,AUTO,TEST_VYDRZE_1,,32.49,44.60,998.77,4.10,90,32.493,44.601,998.771,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:15:51,AUTO,TEST_VYDRZE_1,,32.48,44.56,998.77,4.10,90,32.485,44.557,998.772,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:15:56,AUTO,TEST_VYDRZE_1,,32.48,44.63,998.77,4.10,90,32.477,44.628,998.773,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:16:01,AUTO,TEST_VYDRZE_1,,32.49,44.70,998.77,4.10,90,32.493,44.704,998.774,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:16:06,AUTO,TEST_VYDRZE_1,,32.48,44.66,998.77,4.10,90,32.477,44.658,998.773,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:16:11,AUTO,TEST_VYDRZE_1,,32.48,44.68,998.77,4.10,90,32.485,44.681,998.772,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:16:16,AUTO,TEST_VYDRZE_1,,32.48,44.67,998.78,4.10,90,32.477,44.673,998.775,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:16:21,AUTO,TEST_VYDRZE_1,,32.45,44.61,998.78,4.10,90,32.450,44.612,998.784,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:16:26,AUTO,TEST_VYDRZE_1,,32.47,44.64,998.79,4.10,90,32.472,44.637,998.791,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:16:31,AUTO,TEST_VYDRZE_1,,32.48,44.86,998.79,4.10,90,32.480,44.856,998.788,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:16:36,AUTO,TEST_VYDRZE_1,,32.47,44.75,998.78,4.10,90,32.472,44.753,998.784,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:16:41,AUTO,TEST_VYDRZE_1,,32.48,44.73,998.79,4.10,90,32.482,44.732,998.789,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:16:46,AUTO,TEST_VYDRZE_1,,32.46,44.48,998.79,4.10,90,32.461,44.484,998.790,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:16:51,AUTO,TEST_VYDRZE_1,,32.45,44.61,998.79,4.10,90,32.453,44.608,998.791,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:16:56,AUTO,TEST_VYDRZE_1,,32.47,44.61,998.79,4.10,90,32.472,44.607,998.786,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:17:01,AUTO,TEST_VYDRZE_1,,32.46,44.44,998.79,4.10,90,32.461,44.441,998.791,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:17:06,AUTO,TEST_VYDRZE_1,,32.48,44.51,998.79,4.10,90,32.477,44.513,998.786,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:17:11,AUTO,TEST_VYDRZE_1,,32.49,44.51,998.79,4.10,90,32.490,44.507,998.787,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:17:16,AUTO,TEST_VYDRZE_1,,32.45,44.57,998.78,4.10,90,32.450,44.574,998.783,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:17:21,AUTO,TEST_VYDRZE_1,,32.47,44.57,998.78,4.10,90,32.472,44.572,998.782,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:17:26,AUTO,TEST_VYDRZE_1,,32.47,44.61,998.79,4.10,90,32.466,44.612,998.787,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:17:31,AUTO,TEST_VYDRZE_1,,32.45,44.75,998.78,4.10,90,32.448,44.750,998.785,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:17:36,AUTO,TEST_VYDRZE_1,,32.45,44.69,998.79,4.10,90,32.450,44.689,998.786,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:17:41,AUTO,TEST_VYDRZE_1,,32.46,44.63,998.79,4.10,90,32.456,44.629,998.792,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:17:46,AUTO,TEST_VYDRZE_1,,32.44,44.60,998.79,4.10,90,32.445,44.597,998.790,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:17:51,AUTO,TEST_VYDRZE_1,,32.44,44.63,998.78,4.10,90,32.442,44.628,998.784,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:17:56,AUTO,TEST_VYDRZE_1,,32.44,44.57,998.78,4.10,90,32.440,44.566,998.784,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:18:01,AUTO,TEST_VYDRZE_1,,32.43,44.50,998.79,4.10,90,32.434,44.498,998.787,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:18:06,AUTO,TEST_VYDRZE_1,,32.43,44.48,998.78,4.10,90,32.429,44.479,998.781,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:18:11,AUTO,TEST_VYDRZE_1,,32.44,44.45,998.77,4.10,90,32.437,44.454,998.771,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:18:16,AUTO,TEST_VYDRZE_1,,32.44,44.37,998.78,4.10,90,32.445,44.374,998.781,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:18:21,AUTO,TEST_VYDRZE_1,,32.43,44.30,998.78,4.10,90,32.429,44.301,998.779,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:18:26,AUTO,TEST_VYDRZE_1,,32.44,44.32,998.78,4.10,90,32.440,44.317,998.783,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:18:31,AUTO,TEST_VYDRZE_1,,32.42,44.39,998.79,4.10,90,32.421,44.385,998.787,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:18:36,AUTO,TEST_VYDRZE_1,,32.42,44.42,998.79,4.10,90,32.424,44.416,998.787,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:18:41,AUTO,TEST_VYDRZE_1,,32.42,44.36,998.78,4.10,90,32.418,44.359,998.783,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:18:46,AUTO,TEST_VYDRZE_1,,32.42,44.37,998.78,4.10,90,32.424,44.370,998.779,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:18:51,AUTO,TEST_VYDRZE_1,,32.44,44.42,998.78,4.10,90,32.442,44.416,998.779,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:18:56,AUTO,TEST_VYDRZE_1,,32.42,44.37,998.78,4.10,90,32.418,44.370,998.777,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:19:01,AUTO,TEST_VYDRZE_1,,32.42,44.45,998.78,4.10,90,32.424,44.454,998.776,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:19:06,AUTO,TEST_VYDRZE_1,,32.41,44.50,998.78,4.10,90,32.407,44.504,998.776,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-07-31T23:19:11,AUTO,TEST_VYDRZE_1,,32.39,44.55,998.78,4.10,90,32.394,44.547,998.775,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
